-0.77087486,0.7719722,-0.19925041,-0.5271169,1.8546532,-2.2374938,-1.7780992,0.507127,0.8103129,0.08385221,-0.01726613,1.4936391,0.67607856,-1.1540006,1.667258,-0.12907828,1.746969,0.41912156,0.95365256,1.4345256,-0.009005437,-0.31905544,-1.2785767
-0.11587384,0.93727493,-0.1412929,-0.10816706,-0.9515696,0.93189526,0.4295987,-0.43989322,1.0037638,-0.16840686,0.85744756,1.4231803,-1.8985348,-0.12795773,0.20765387,0.5867293,-1.1600204,-1.966903,-0.3156079,0.25302535,-0.6895312,1.1519337,1.4772828
-0.21612674,1.4417903,0.47826067,0.29791307,0.2273869,-1.0075852,-0.94787395,1.0918683,0.92669755,0.14888489,-2.4163828,0.19965068,-0.19325012,-0.7167186,0.20114824,1.3851686,0.028948614,1.3902267,0.30911356,-1.0559828,0.97140986,-0.060694322,-0.091663264
0.5371422,0.8288355,0.043279443,0.46192953,-0.83469546,0.2338732,-1.4257287,-0.49473855,0.03475488,-0.6561276,1.1989573,-0.7525831,0.9130528,-0.513306,-0.8967203,-0.6815364,-0.280403,0.34403327,0.462034,-0.19381906,0.04998883,0.8614258,0.6220855
-2.0740678,2.6103878,-1.9057045,0.21465531,-0.18231823,0.29521063,-0.4020153,-0.36999547,-0.0065863994,-0.6082918,1.6648735,1.4063622,0.23910458,-0.35387197,-0.71998715,0.28200042,1.4728452,-0.8466452,-1.6300727,-0.87623763,0.69645387,-0.3840519,-1.3041939
-0.17821781,1.6927744,0.35466474,0.3666241,0.51833963,0.9961148,-1.5764415,1.7654537,-0.69701487,0.84740174,-0.22136831,0.87646747,1.9335232,-0.46226543,-1.228033,0.25201792,-0.48315316,1.5995841,1.8365737,0.27971834,0.28753415,1.2050691,0.41218695
-0.24466063,2.304396,-1.2234062,0.88300353,-0.40586317,1.2925011,-0.76011854,-0.94964486,0.4028311,1.0630888,0.67488205,-0.38810033,-0.93071234,0.6127689,0.13156877,-1.1689731,-0.8365177,-0.20826147,0.98767406,0.5491449,-0.11223571,0.41029507,0.17509982
-1.2697463,-0.7402548,-1.8622252,1.8155468,0.030021053,0.34874567,0.32626185,-0.4737088,-2.2315967,0.9569426,0.5882023,-0.6552176,0.3185784,0.51230496,-0.2951292,-0.71985185,-0.8023063,-1.1867853,-0.04590357,0.03290041,0.532472,-0.3679784,-1.1897945
-0.64124775,-1.1714535,-0.23115608,0.0672208,-2.1371028,-0.64655125,0.3443448,0.2740105,0.69737023,0.16917874,-1.2353783,-0.3145174,-0.61138946,0.6263181,0.5710537,2.2164063,0.3797723,1.7348574,-1.0619864,-0.59005415,-0.35028142,0.06151284,0.92500347
-0.5309321,0.29760903,-0.82698005,1.5396882,-0.9530345,-0.5580723,0.5410535,0.05560876,0.68914735,-1.6418272,-0.57120144,0.3074979,2.1765254,1.2502189,0.037022244,-1.3822978,-0.8763756,0.35585013,-1.9911108,-0.7971592,0.51323783,2.024501,-0.46013805
0.53175855,-1.982176,1.1918595,1.0698514,0.9329415,-0.50817347,-0.89393276,-0.3207726,-1.2686248,0.31678578,0.27821133,1.369755,1.14124,-0.038171668,-0.69639003,0.8867679,-0.29891586,1.1487309,-0.48225003,-0.029797899,-1.6375158,0.037965,0.90223694
0.47782755,0.14233083,-0.3988014,-0.44196233,0.46105203,-0.37979758,-0.6368665,0.07008657,-0.505805,0.3189172,0.19921003,0.122900136,-0.20231539,0.8651783,0.61627,-0.061362717,0.3746187,-1.0816725,0.45291167,-1.2399961,-1.3609654,-1.3482591,-0.48226458
0.04164878,-0.3678919,-1.2311387,0.5881283,1.7405583,1.5894108,-0.9351588,0.032578316,-0.45240673,-0.9426092,-0.13945898,-0.5925929,-0.96396077,-0.7593698,0.020014679,0.9951825,0.6364363,-1.758821,1.2085009,1.9474603,-0.95484895,-0.05419888,1.5919915
-0.83213955,-1.3732759,0.5044696,-0.81100416,-0.2766529,-0.20826177,-0.83914864,-0.09746021,-0.0005728465,-1.0649501,-0.18872379,-0.35354427,-0.31057936,0.46087402,-1.7492362,-0.47532278,0.82182103,1.1276206,2.2768087,1.7651575,0.5608919,-0.7727251,-0.5933824
-0.781893,0.8484095,1.9881408,0.39446303,-0.114481024,-0.14423093,-0.48161253,-0.84528476,-1.3518494,0.5415022,0.6068829,1.743,0.65309244,0.60977894,1.3724447,0.68256736,0.71364874,-0.23759608,-0.3679076,-0.25491735,-0.04426215,-2.1100852,1.0297185
0.44196105,0.5024093,1.2957547,0.053533792,-1.2606847,1.1478353,0.9315074,-0.14252055,1.5685812,0.67753345,0.38612056,-1.1508191,0.5448211,1.2805307,2.3345258,0.57069474,0.16848528,-0.9425376,-1.5180753,-0.9177328,0.12483763,0.80223596,1.9060596
1.5154332,0.12488187,0.56384397,0.77229226,-0.99676704,0.5266545,0.50789285,-1.1790487,2.2737198,-1.1495605,-1.0181961,1.2703024,-0.30128393,-0.20490623,2.0083134,-2.0131252,0.12533614,-0.4640143,0.29797924,-1.4494864,0.503568,-1.7212577,-1.8352635
0.2859396,0.11732477,-2.0950122,0.22841331,-1.0941719,-1.168362,-0.60630095,-0.28551438,-2.1751254,0.43142113,-1.1589912,1.1706305,-0.4349778,0.09169052,0.49055356,-1.2260798,0.79343694,-0.36150968,1.1514977,-0.10223445,-0.400303,0.25838578,0.22719535
0.14570838,1.3479146,-0.0038721862,1.7664949,-0.16083021,-1.0430083,-1.2503059,0.16984107,0.51892155,-1.6391716,-1.5298765,1.9748704,-0.5575243,-0.43533432,-2.0153089,-2.7471957,2.480887,-0.99822694,0.5770033,-0.059566043,2.0299985,-0.17123622,-0.13181567
-1.4803764,-0.17012472,-0.6833574,-0.6746354,0.69597566,1.0790712,0.56721234,-1.6106347,0.15185642,0.11811735,0.637146,0.34804654,1.5996401,0.8993869,0.60025847,-0.52925146,0.48175055,-1.7702408,-0.86838776,-0.08848093,-1.0271322,-0.6790326,0.9620263
1.7413225,0.32230085,-1.7293897,-1.8060073,-0.2582701,-0.703834,1.4139558,-1.9238542,2.4524033,0.538893,-0.27005154,0.06033872,0.5173301,-2.901298,0.9251196,-0.23897278,-0.062002502,0.29171246,2.061969,-0.21379858,1.9929315,-1.094408,1.015047
1.4082804,-2.3290458,1.279623,-1.2948546,0.26202294,-1.8000852,-0.11763661,-0.029945023,-0.48082426,0.049964905,0.2399907,0.44287238,-1.3312011,-0.5612236,-0.49906567,0.87417066,0.9052255,0.48171297,-0.13644168,1.4177868,0.51297015,0.439701,-1.2507309
1.2006978,2.0799336,1.0269948,0.13470696,-1.6401837,0.6321923,-0.038135685,-0.51406777,1.2787256,0.32455102,-1.2432456,0.11824203,-0.18131489,0.049800307,-0.90925074,-0.37063128,0.64863056,-0.4822203,0.12416352,1.684161,-0.23788172,-0.53427523,-0.6589355
0.28956944,0.5174569,-0.5930866,-0.63995886,0.5968045,1.4399807,0.9439772,0.6717958,0.09574057,-0.7752439,2.3154192,-0.15720226,-1.06312,-0.9570144,-0.616337,0.43439126,-0.58680856,-0.97951037,2.0603158,0.22207816,0.50505424,-1.531827,0.8355307
-0.18255308,1.8284757,1.2437731,0.06303918,-1.0200603,-1.125474,0.94417065,1.747488,1.3470585,1.1621724,0.39508933,0.037937887,-0.19953147,-0.89781845,0.03773525,0.39288044,-0.043701068,-0.275354,0.07004523,1.0770174,-0.6585585,0.60406035,-0.38513333
1.3343467,-1.2728279,0.7886957,-0.59582955,0.2677175,-0.07055642,-2.1105409,-0.7898787,-1.473246,-1.1870977,0.3494956,0.84827554,-0.4512246,-0.9746447,-1.0816497,1.5746058,0.17330356,0.9591316,1.385361,-1.1978239,0.67548776,-2.260223,0.1060668
-1.3761064,-0.53068984,-2.4701083,2.0376835,-1.2287923,-0.153987,0.04622357,0.5678071,-0.1003633,-0.33593377,0.05336228,-2.2057247,1.0770202,-3.1140778,-1.2891147,0.7656365,1.6120403,-0.30985817,-0.63919,-0.6904795,-0.39338964,-0.20242348,0.65336865
-0.87748617,0.36030275,-0.06816504,0.2574252,1.654973,0.48770627,-1.3697497,-0.3114372,0.45682874,0.68959695,0.49318925,-0.09517435,0.14965165,-1.4101379,-1.2501391,0.11405725,-0.5463914,-0.55956405,-0.24181475,0.27657074,0.5464779,0.8882383,0.90974724
-0.19400106,-0.6200353,-0.308055,-2.3421998,0.92413557,0.53313535,-1.4389803,2.704766,1.063504,0.785387,-1.5270195,1.3033417,-0.19332787,-0.36861822,1.2607667,0.9913377,-1.3249867,-1.2025503,-1.3915397,-0.28367418,-0.17277278,-0.2466171,0.73862666
-0.34336227,-0.8224619,-0.4948117,-0.06011717,0.36939925,-0.0061420575,1.4629402,-0.7188493,0.4927199,0.20349449,0.62049466,0.089486554,-0.448944,-1.3958366,-1.3589501,-0.3806307,0.0828239,0.9735254,0.6261181,0.40332276,-2.3505793,-1.8759997,0.47205076
1.7415385,-0.7981129,-0.005033802,0.25242734,0.55264175,0.42771754,0.5810222,-0.5294201,0.9662876,0.9775984,-1.6545997,-0.007455217,0.21827413,-1.6486928,1.5290892,1.0764303,-1.9266243,0.7647196,0.70710963,-0.28295192,-1.6465403,0.4737796,0.88707644
-0.11503159,-1.1839414,0.319747,-0.12197912,0.31921446,-1.4263933,-0.5559899,0.7362338,-0.99990994,1.4626535,1.0261663,2.1436343,-0.40150437,-0.2842027,-0.035919257,0.42627576,-0.36984426,-1.4840226,-0.7976777,0.5157462,-0.08716343,-3.035141,-0.5809326
0.7319094,-0.9435674,0.6576478,-0.41789997,1.5170193,-0.307457,-1.4867353,0.28956667,0.50845104,-1.6992337,-0.7210705,-1.2345415,-1.3512146,-0.17363985,-1.4452033,1.3337622,-0.8994443,-0.04068072,0.4821777,0.16123214,-0.9526725,0.26301265,-0.6523987
-0.30882636,0.68439585,-0.31798273,-3.4865043,1.1748418,-0.82304513,-2.7306836,-0.853083,-0.5910368,-0.011427509,-0.49637818,1.4086251,-0.877806,2.7589104,0.056112822,0.3594868,0.6990685,0.8411405,0.67169213,-0.623356,-0.08635577,0.9739611,-0.496386
-0.51423305,0.90485245,0.41390014,0.5296148,0.6711817,1.2865274,-0.37717625,1.2682736,1.5195211,-0.24361213,-0.0461179,0.06451042,-0.52571815,1.2238251,1.3806375,0.22776175,0.5795,-1.5695287,0.86911434,-1.0268884,-1.7212418,-1.233436,-0.9532488
-0.66636,-0.039046932,0.031266563,0.3521729,-0.74197835,-1.1356479,1.4866891,-1.1959311,-0.03366234,1.1492653,0.61372924,-0.5956268,0.68020684,-0.10852608,-1.9526908,0.7154833,-0.56642157,0.5614035,-0.11600626,-0.61498487,0.5631153,-0.50233364,0.38133103
-0.37786916,0.45708677,2.4501271,-0.8825937,0.17481029,-1.1866262,0.6831762,-0.65069866,0.47458664,1.5632762,1.5435377,-0.205641,0.07245313,-1.2794074,-0.20674957,1.4873409,0.32343978,1.5875725,0.027943974,-1.6577893,0.58376974,-1.0428988,0.35166255
-1.9153297,0.29296017,1.9197857,0.22636706,-1.8163807,-0.9745065,-0.82814574,1.2750074,0.9054287,0.6491864,-0.50710493,-0.5478179,0.37249538,-0.9824165,-0.9181635,-3.4410822,-1.7273226,-1.7602826,-0.624635,-1.3725762,1.6642461,-1.483653,0.41374776
0.30166584,-0.94324917,1.4041816,2.0596685,0.41731197,-0.19562273,0.18615001,0.4605042,2.918444,0.21859787,1.2725372,-1.557307,-0.8371527,-1.1352187,0.59084004,-1.05779,-0.27208245,-0.5888496,0.9790857,1.4090118,0.09649499,0.546373,-1.1625366
-1.5342565,0.18491213,0.97058886,-1.3321128,1.7174236,-0.95033956,0.52471316,0.8165074,-0.79182994,-1.0986536,-0.34233204,0.6660658,-1.5220115,0.5479395,1.3452897,-0.25130713,-0.95446706,-0.91988343,-0.4314664,-1.4652793,0.5112415,-1.1845956,-0.5291178
1.421279,-0.6131899,-0.80908716,-0.6326766,2.0101316,-0.8760059,-0.75582176,-0.56414205,-0.79457915,1.2780359,0.6691122,0.3996998,-0.56527275,-0.31609303,-0.2895606,0.9737595,-0.06107359,-1.3667015,-0.45027465,-0.14510615,-0.34720486,-0.5839855,-0.73413855
-0.4929798,0.6597173,0.07517639,2.3787925,-1.0706482,0.5377235,0.7933842,0.4426219,-0.23573902,0.21675935,0.9583557,-0.61113685,0.58316624,-0.13212708,-1.467716,-0.1028205,0.2907633,-0.1892022,-0.04595002,-1.4518741,-0.17951064,-0.65219855,-0.51859283
-1.3514667,-1.8222058,0.7189365,0.75431097,-0.03471272,0.38753298,-0.719719,-0.50977165,2.0778728,-0.5279061,-0.498378,-1.0262302,0.75368637,0.5156839,3.174331,1.4572854,-1.5845304,-1.8247032,-0.6748229,0.81285965,1.6590747,-1.2334226,0.5190855
-0.6692346,0.19592291,0.7518817,0.31572604,-0.3625556,1.1028774,0.66527367,0.3555086,0.32415703,-0.80767417,-1.4939138,1.5551156,0.099262506,1.1099249,0.4861955,0.7405521,0.79598314,1.5667063,0.042436797,0.79696375,0.40956074,1.7063192,0.13632788
-0.25025,-1.1335119,-0.7464053,0.10556578,-0.561903,-1.6882393,1.9307076,0.6449916,0.027070118,-1.2183362,-0.59347224,-0.31282625,0.96165514,0.26062545,0.43621328,-0.67369986,0.23620628,0.12947804,1.541377,0.120841965,-0.7945446,1.8132266,1.2226009
-1.3623849,-0.9355357,1.3292713,-0.4191979,-0.61990845,1.329685,-0.17769384,1.2389026,0.2893563,0.6861816,0.47773337,-0.6066553,0.71274215,-0.6608339,1.3949993,0.42626804,-1.1040641,-0.053381644,-1.6918838,-0.7638967,0.46646985,0.649658,1.3935704
0.05155474,0.44259182,-1.4832741,0.66387933,0.17604913,0.5166709,-1.504661,-0.9951196,0.4038674,-0.6206813,0.27459475,0.46823877,-1.3513005,1.1116605,0.71823204,-1.1637785,-0.31972238,-1.5658896,0.5393106,1.532042,-0.12692992,-0.22337264,-2.1087232
-0.14547956,0.39439163,-0.67766356,0.95637363,-1.0601939,-0.31063414,0.02867475,0.23858167,-1.098716,-0.2166754,0.8504344,-0.24319147,0.5911951,0.7121927,0.8912575,1.4714768,-0.21021761,1.5234596,0.5229762,-0.5174933,-0.33813742,0.43073815,0.92568773
2.2927265,0.5951919,0.16745564,1.4495621,-0.62245274,-1.9357388,-0.062074196,-0.26677153,0.9148351,-0.3954419,-0.042865604,-0.24141596,0.48733118,2.743169,1.6841495,2.0028188,-1.3672425,-2.549601,-1.818752,-0.4119817,1.3524256,0.3473619,0.20446476
-1.0597632,-0.069202214,0.36116645,0.52116275,0.113710105,1.5754302,-1.898305,-0.09744211,0.54060316,-0.5462613,0.7260074,-0.0029062608,-0.6136933,-0.4049933,-1.3594172,3.203055,-0.26592195,-0.00847563,0.7178036,-0.47267574,1.2658983,0.12884754,0.3823176
-1.0809993,-0.6303446,-0.83676016,-0.18078433,1.8887197,1.3836881,-0.95747405,0.5702632,0.44143522,-1.1322684,-0.11478529,-0.6861694,0.1816187,0.38512737,-1.2981848,-0.6790281,1.4672807,-0.81877786,-0.71772295,1.5055801,0.7118919,-0.34267852,0.58104014
-1.7210557,0.14662988,-1.7798277,-0.544848,0.67122614,0.370594,0.17055166,-0.23754685,0.029536752,0.5437099,0.34557793,-1.5730932,0.008381448,0.17527995,0.8403354,-0.37135231,0.272762,-1.608451,0.09353433,1.5612539,-0.40844786,-0.50428593,0.9592549
-2.0495892,-0.12755331,-0.9589637,-1.0243056,0.33089745,-0.11220959,-0.23529717,1.3271725,2.442118,0.14401548,0.32344067,0.9315001,0.4597824,-0.71849793,-1.8632159,0.2463499,1.0000789,-0.051586494,0.08452848,-0.2396787,-0.07964568,-1.2438191,-1.2580501
-0.3499989,-0.015847223,1.0342984,0.0039252816,-0.07271765,1.1243314,0.38189775,-0.3163829,0.64794993,0.6638588,0.7040226,-1.4655335,0.7310072,0.69975626,1.4209238,0.21860337,-0.29300186,0.41371924,-0.6902561,0.8297861,1.4902022,-0.25560245,0.43442735
-0.75853574,0.42683196,0.598774,0.6280268,-0.44220456,0.7884194,0.37890667,-0.92683184,-1.4197704,-0.16904698,-0.59983265,-1.0009537,0.5436491,-0.13481236,-0.21848357,0.51324576,-0.09486377,-0.025246585,0.38255972,0.017802015,0.47894436,-0.82789934,-0.1394942
0.36226627,-0.55771923,0.5843298,-0.19890228,-0.9522501,-0.70991015,-0.12830071,-1.7238798,-0.094183914,0.90128356,-0.4761159,0.7406823,0.5687866,-1.1677957,0.094693415,-0.13124038,-1.1766943,0.7197509,1.6739959,0.4087058,-0.4391061,-1.1821818,0.9060178
0.55472624,-0.044180155,-0.70331633,-0.05719532,0.1244634,-0.097891904,-0.16991298,0.7177293,0.08407974,0.20890787,0.5304206,0.22908658,0.5315305,-0.5375333,-1.2051642,-0.5311325,0.98981,1.3296014,0.8589864,-1.1196316,-0.48433718,-0.63996077,0.6162253
0.1819737,0.15753275,0.06632793,1.0767624,-0.01835073,0.8688717,-1.0088172,-0.51565516,-0.20405917,0.43760875,-1.9564166,0.39852083,-1.5282215,0.025402011,-0.45283842,-0.29693386,-0.44268295,-0.45010498,-0.5708475,-0.29261115,-0.63408524,-1.4929428,1.1987019
-0.72175,-0.6897146,-0.22285154,1.4364415,-0.20707683,-0.97478896,-1.7622378,-0.61356544,-1.3836391,-0.40076163,0.85873264,1.5420287,0.19266209,-0.32015234,0.25700158,-0.2642445,1.1731962,-1.2694379,1.0619321,-0.4442252,-1.3855703,-0.19319282,1.2676827
-0.20780773,-1.1453846,0.37713403,-2.1807811,0.37962565,1.0799578,-0.49481183,0.13307598,1.7936064,-0.48669517,0.59864247,2.0325103,2.1217885,0.18080565,-1.3533671,-0.77937186,1.1125065,0.1027099,1.1676816,1.4016864,0.48984298,1.3640953,0.7093413
-1.1842659,-1.9257964,-0.9439709,-0.005659651,-0.795584,0.29667717,-0.85386056,1.043381,1.7591518,0.06639784,0.14329804,1.2237147,-1.2025492,-0.66495854,-0.13433595,-0.81047195,0.7678715,-0.8836968,-0.65371305,0.75527644,-0.9916605,-1.6144627,0.5285891
-0.7795149,1.0083598,1.4613597,0.9864884,-0.096782185,1.8552574,0.11813121,-1.6139333,0.99306506,1.6244475,1.0153472,0.47008827,0.04261696,-1.695878,0.13407207,-0.66837585,-0.015896302,-1.3855904,-0.6469962,-1.8693511,0.989234,-1.1644132,0.29554567
-0.50531346,0.12852912,-1.7122067,-1.5879326,-1.0298626,0.0764607,-0.2237013,-0.68766725,0.8548239,-0.064629,-0.7167045,0.5478289,-1.6754378,0.31159362,-0.60827845,1.6237668,-1.1090977,0.78429466,0.87193894,-0.76171815,1.4307158,0.2610412,-0.2312448
0.13268685,0.14087601,-0.17160049,0.9275895,-1.0800484,0.22690897,0.92466974,-0.7159999,0.2500669,-0.64671445,-0.31012732,-0.4553514,0.039744716,-0.07419686,-0.9253167,0.09866944,0.10678966,0.42311874,-0.21580155,-0.73954284,-0.074202254,-1.5880674,1.1938437
-1.9460295,0.72940874,0.4658864,0.2089015,0.017163433,-0.6241013,-0.13220505,1.1121434,0.74892193,1.0484196,0.64452726,0.060447555,0.62711173,-1.7378222,0.5417382,0.6709632,0.88253146,-0.8407068,0.96653444,-0.1858279,-0.16608936,-0.47474587,-0.3568233
-0.34204337,1.2663693,-1.0459425,1.0845214,2.4380364,0.020576915,-1.6815674,0.013976871,0.89703715,-1.2773083,-0.30536827,-0.68145144,1.6785008,0.4656451,1.738185,-1.0573171,0.028295085,-0.70225227,-1.0424676,0.68261236,0.26414773,-0.15443107,-0.36659777
1.0323101,-1.1854305,0.33714107,-2.3624084,0.3937434,-0.043598402,0.68079793,-0.72418404,-1.447459,1.0914145,0.38460636,-0.7555821,-1.4760914,1.2636826,-0.9713174,-0.36757445,-1.2418176,1.8337278,0.41165525,1.232181,-1.8059753,-1.1727432,0.7736583
0.823007,0.32862675,-0.04891676,-0.42692515,-1.365187,0.18851376,-0.54208726,-1.2716496,0.629891,-2.8010623,0.8477053,-0.34092748,-0.50170404,0.4272331,-0.6245516,0.045840368,-2.4107237,0.5413235,-0.2728866,-0.87734115,-0.32201025,0.18844198,-1.1456099
0.2009752,0.019356798,-0.1343945,-0.98957175,1.8878213,-0.3869434,-0.74260265,-0.26091734,0.7677429,0.47139734,-0.4480641,-1.7239032,2.5850813,-0.69080395,0.2806846,-0.53507954,1.1631197,-0.53961486,1.2133118,0.41570526,-0.71395487,-0.044988737,0.25322723
1.9882222,0.89690435,1.4770392,-1.7169734,-0.032051567,0.13357651,-0.44481894,0.10902021,-0.07514999,-2.4961977,0.5622777,-0.7361952,1.6269548,-0.09309419,-0.44419545,-0.64510334,-0.229695,-1.128537,-1.5049831,-0.43138424,-1.8271185,-0.580119,-1.4678411
0.16331764,-1.7029747,-0.3808137,-0.121630356,0.0656939,1.8918164,-1.7719358,-0.3494966,-0.20202103,0.3134621,0.15990499,-0.90625554,-0.6625393,-0.22854266,-0.94584894,0.22628364,-1.0937904,-0.23226021,-0.08281097,-0.33542833,1.027086,-0.088201724,-0.58253735
0.42051682,0.21296102,-2.3659778,-0.34487298,0.24047187,0.77125865,0.030476054,1.210983,-0.5935024,-1.2683772,0.5661166,-0.28567153,-1.0046647,0.58094335,-1.3944978,-2.1551409,0.23420681,-0.4670597,-1.4542489,0.9057092,1.6214703,-1.3041824,0.55182165
-1.9326543,-0.729155,0.6742619,1.5239397,0.16552679,-1.9425082,0.53607595,1.5314847,0.79132396,0.36531496,-0.014195498,-1.2089176,-2.661571,-0.6784563,0.47613236,0.17576492,1.6022111,0.049210727,0.6570616,-1.00958,-0.3733421,-0.25748557,-1.9246441
-0.59519964,0.26856074,0.7494309,-0.45621207,-0.9518056,2.0777004,-0.97106254,2.1602461,-1.159244,0.23008409,1.7252184,0.71097344,-1.5922631,-0.31419876,-0.55847776,1.5010464,1.0003775,1.2405313,-1.3620658,-1.5485468,0.15392531,1.2220885,0.11430096
2.0933359,-0.11411503,0.37631515,-0.9315428,0.48791832,0.16500919,-0.7622279,-1.4038259,0.47455183,0.19525759,-0.8051159,-2.545357,1.6425817,-1.1223222,-1.2587557,-0.09411765,0.006493159,-0.41943136,0.83848697,-0.67842567,-1.7569559,0.13095282,-0.66704905
-0.8774091,-1.2243863,0.6851748,-2.5324244,0.36298624,0.60280716,0.15786621,0.28210518,1.1622651,0.67398083,0.0956985,-0.02056713,-0.27718347,-0.22580683,-0.69280857,-0.5837459,0.06968716,0.6721028,0.42588782,0.11103689,0.531955,0.2848582,-1.0894414
1.2846045,-0.31391737,-0.3537497,-1.359072,-0.2408107,-0.29004824,0.57707983,-1.4050561,0.41873842,-2.1910713,0.46344203,0.30231994,-1.1057421,-1.5229795,0.828643,1.7913051,1.4619404,0.10893557,-0.12059618,-0.037662085,-2.2344768,0.4801163,-0.87107
0.362501,0.6704774,0.024683556,-0.41987577,-0.3340467,-0.3877493,0.592087,-0.91854197,0.8878547,0.6942579,0.1921723,-0.28256446,0.50226474,1.9777558,-1.5315378,-0.39414653,-0.37900445,-1.9574453,0.30564207,0.60408866,-0.21284172,-0.20252207,0.24315797
-1.2341528,0.9185237,-0.56843626,-0.8149423,0.8294454,0.39720705,0.20539503,0.3023146,0.022228291,-1.0622665,0.47025234,1.9619538,-0.37173015,0.055725764,0.8507695,-1.1879747,0.3481512,1.0430346,2.2525854,1.259206,-0.9078279,-0.21923162,1.1230639
1.5256459,2.2370806,-1.3804792,-2.3555963,-0.80399364,0.63896513,-0.24311934,0.13824521,0.45745203,-0.11851015,0.018055439,-0.9505745,1.8413037,0.055486552,0.9670517,-1.4929678,2.2593734,-1.6610878,-0.6350432,1.2027378,0.35286766,-0.9133546,-0.7242114
0.59911484,-1.2865112,2.0842664,-0.17796542,-1.6120962,2.1358733,1.5789192,-1.2763717,-0.44429374,-2.073895,-2.20667,-0.43539786,-0.6809988,1.0982107,-1.4352622,-0.10527939,-0.6184938,1.0871326,0.45418456,0.1849637,-1.3120757,-0.021963263,-0.89706683
1.4247282,0.1948564,-0.52796614,1.1004784,-1.5255316,-0.08221815,0.38883793,-1.7865572,0.68818307,-1.5740508,-0.23439004,-0.028149808,0.26170015,-0.00658217,0.27348995,-0.5254536,0.88729894,-1.9761612,1.2711138,-0.91858375,0.22690672,-0.17391358,1.968402
-0.11763122,0.56363213,1.7761812,-0.28276443,-0.7951767,-0.68604594,0.13475773,0.36037862,1.0470575,0.40854064,-1.139534,-0.13646406,0.11387178,-0.21274978,0.90630025,2.5541365,-1.3207941,0.10511018,1.1711465,0.6528185,1.5821626,-1.6805172,0.2599935
-1.8083429,1.255085,0.4174517,0.43781066,-0.87558883,1.2368547,0.058756884,0.07254336,1.1179259,0.21137415,-1.7138307,2.4614017,1.7048682,-1.5537163,1.0322568,0.7552676,-0.016186498,-0.17220937,-0.7107241,-0.16083886,-0.24888633,-0.21365914,-0.039000373
-0.5345628,0.86332893,1.3076501,-0.7126673,-0.6178857,1.1716866,0.5320355,0.41019988,-0.44316658,1.2036022,0.12632976,-1.2430767,-2.952518,1.4044856,0.959685,0.41422898,1.285958,-0.3117698,-0.022362815,-1.985925,-2.2071512,0.7731424,1.9206414
0.74960905,-1.4574871,-0.09647088,-0.36561093,0.6910843,0.63302195,0.32746395,0.76285386,-0.035456236,-0.3199556,1.3650506,-0.119050965,-1.1240157,0.75276417,-0.34051332,0.5821505,1.8956846,0.05042687,-0.4790338,-0.07971317,0.5028503,-0.114823766,0.311455
0.3893798,-0.78859323,-1.8138555,0.66383064,-1.2436965,-2.0363128,-0.4313163,-0.20224392,0.87199026,1.8044451,1.6081202,-0.44255093,-0.10750204,-0.40195373,-0.089422524,-0.39194924,-1.4984059,-0.95911956,-0.1398481,-0.63059473,-2.0223906,-0.38124272,0.30429098
-1.0946122,-0.7628182,0.7992292,-0.76347315,1.9217832,0.23367974,0.12537567,0.17176989,-1.3967102,-0.16809815,-0.5546657,0.29764923,0.5937321,0.54364175,0.63355863,-2.1482358,-0.08930568,-0.270548,-0.5322173,1.3190943,1.4229648,-0.16407022,-1.1608367
-1.6531426,1.2343435,-0.36218297,0.15266284,0.033716973,1.0137843,0.37054268,0.1605244,0.14143644,-1.0447254,-1.7788551,-0.30692935,-0.1277882,-0.17511395,-0.6197708,-0.41196758,1.1297687,-0.7610983,-1.81517,-1.6762314,0.57967174,0.8254627,0.7939367
-0.08692838,-0.040971655,1.2794719,-0.24884398,0.71191096,1.0942726,0.29974085,-1.3877026,-0.7335729,0.26549715,-0.7580238,1.510203,1.1506176,-0.0041953926,1.1617996,0.6963657,0.2749127,1.05569,-0.028389687,1.2782921,-0.60122144,-0.0692179,1.0102926
-0.98465395,0.4020818,-0.7653169,-0.104863755,0.45734596,0.10887444,-1.1526048,0.6081964,-0.14635754,2.905134,0.40287176,-0.7331845,0.42499954,0.31758898,1.1977766,-1.518598,-1.841083,0.35631725,0.047837727,-0.10006765,-0.44044247,0.036101304,0.4523374
0.44170302,-0.22767636,0.040568016,0.12789172,-0.03350108,-0.5813148,0.34679702,0.44018513,-0.099212274,-0.5377193,0.6664065,-2.263191,-0.82016784,0.14730841,1.3446997,-1.18881,-0.06541802,-0.32186988,-1.5569624,-1.0072609,1.2872123,1.3403056,0.33338195
-0.77523,0.4839988,-1.142751,-0.1756424,2.4600286,1.554093,-0.51435655,0.1334223,-0.20856956,0.91925746,-0.22752193,0.3406992,0.2625045,0.7702309,1.4333012,-0.5680035,-0.61105305,1.7199758,-0.6102058,1.6967155,1.1566377,-1.0719186,-0.318827
1.1146126,0.16502285,0.6178499,1.9154447,-0.7026861,-0.9532879,-0.7252511,1.5645015,-0.19217017,-0.07017929,-0.44013816,-1.2427644,0.47055814,-0.4318748,-1.1674259,0.26400462,1.0100576,1.4131293,-1.3072994,-0.19194393,0.22143519,-0.14053948,0.4532467
