-0.67901427,0.5143816,-0.5298942,0.17616256,0.32993475,-0.97335726,-0.8318371,-1.4608083,-0.7280244,-2.5192773,-1.8568643,1.1166104,0.5065343,0.6983763,-0.64148283,-1.3611594,-1.1180774,1.0231375,-1.0497423,0.3715908,0.24554633,0.36304724,2.0388308
0.46413043,-0.27736166,1.7317855,1.9481285,-0.8393002,0.2805457,-0.88697445,1.102455,0.7789438,-0.8388718,0.062059883,1.2420614,1.080728,-0.33223343,-1.227983,-1.2666069,-0.046480235,-0.7464384,2.410833,-0.24552096,-0.6103183,1.798128,-0.059383683
0.74699277,0.7061503,-0.59618294,0.29090348,-0.24037768,0.272238,-1.6243762,2.7558243,0.49811408,-0.77121365,0.5174745,-0.123054445,-0.07415441,-0.16435239,-0.22614932,0.5491264,0.65932745,-0.91297555,-0.008503407,0.8937024,0.9826992,-1.4706478,0.60615844
-0.8035864,0.7270217,-0.9115542,-2.7473347,-1.2440474,1.2527329,-1.4201877,0.2537163,0.3714425,0.05274792,-0.8083494,0.7589812,-2.0520897,0.1929737,-1.0037923,-1.2985426,-0.83564895,-0.62946695,0.5594168,-0.3173146,-0.5822218,-0.19297396,-0.43156385
1.4064734,-0.94452256,1.2568212,1.0190746,-0.20785944,-0.62384605,1.2169156,0.07841963,-0.09006798,0.25616813,0.24812618,0.20892698,1.1768153,-1.1402373,-1.7356709,0.88156545,-2.8468528,-0.27260056,-0.7408543,0.07654453,0.13257259,-2.1963942,0.73942983
-1.1551851,0.26982778,2.4287157,0.70041215,-1.7106194,1.1777296,0.23689258,-0.31887975,2.0743263,-0.3811306,-0.8998229,0.6126677,0.5196874,-2.0697157,-0.96062696,-0.7869751,0.7572631,1.0053396,-1.4847101,0.29055902,-0.4072667,-1.2816437,0.3899733
1.2254659,-2.5188382,1.2348677,-1.30308,0.55104643,-2.0151632,0.4602408,-0.36227965,0.2822662,-0.7522607,-0.4113915,-0.24824245,-0.5662879,0.04617168,0.9878341,1.5059706,-1.439407,0.16750231,-1.1656744,-0.26735508,-1.1928358,-1.1630248,1.0284091
0.11322165,-0.84794325,-0.4374919,0.15358144,-0.45710894,0.27415523,0.23215415,-1.0681938,0.1444116,-1.2521935,-0.90570086,2.5197582,1.0760206,-0.82039547,0.79031074,2.567828,-0.17783867,1.1814939,0.051075086,0.4633654,-0.96185315,-0.16511077,0.44199023
-0.34047917,0.587806,0.53555435,1.2877086,-0.24431472,1.3195941,0.61589026,-2.2497098,0.7719216,0.051392477,0.22001943,-0.87534326,-0.11677418,0.38042444,0.6986262,-0.5796195,0.44846606,-1.0216502,0.47662216,-0.62246597,-0.7446544,0.5923578,-1.1095381
-1.5417119,-1.1363103,0.8912824,3.2995703,-0.80049217,-0.55707705,-0.28580472,0.34311464,-0.2748554,0.30672038,-0.83135974,-1.7500204,0.28338856,0.16054007,2.320414,-0.72027737,-0.41184056,0.17748404,-0.4985597,-2.5018423,-0.66750634,1.9831408,-0.7845689
-0.53130585,1.8746,-0.5150521,-0.6323576,-0.6366304,-0.6331191,-0.07785812,1.6117365,0.4610033,0.44207683,-0.26014388,1.3605481,-0.6274779,0.6333932,-0.93059134,-0.5572003,0.702615,2.0704021,-0.7596239,0.7242612,-1.6337545,-0.23154739,-0.66239965
0.012529208,-0.77313316,-0.7841514,0.22146651,0.4383557,0.36109367,-1.3187004,-1.0471141,0.9597023,-0.3945375,-0.11907646,0.09852563,0.7660926,0.82731354,-1.928482,1.2900131,-0.65791905,-0.36602038,0.47758523,0.4805479,-2.6188276,1.7494534,-0.59705585
0.0316985,-1.0897855,-0.8785634,-1.1366984,-0.34226224,-0.8324777,0.5985311,-0.9563349,0.3916336,-0.8981818,-0.11628355,-2.051695,0.24886838,-2.0079668,0.15804234,0.7102826,0.37695113,-0.8892679,1.0090514,0.38348934,-1.2988716,1.0352858,0.17347758
-1.7568645,0.13844971,0.32346487,-0.5500916,-0.73188317,2.2332244,-0.5515287,-0.25854513,-0.45421952,-0.14098132,-0.025007948,0.5952736,-0.5161331,-0.76572675,1.3653568,0.13950036,-0.7068293,0.0026003486,-0.41123936,-1.616841,0.4322866,-0.3006664,2.3358283
-1.519472,-1.7493932,-0.2726168,0.3967144,0.92933226,-2.101294,0.14005245,-0.27677378,-0.32348272,2.4658883,1.1512507,0.8694426,-0.2661612,-0.6125283,-0.4941589,-0.43292904,-1.0639614,-0.78231746,0.5239697,-0.62448245,-0.36895669,1.2828201,0.08360862
0.106644146,2.1433873,1.3011414,-0.9148167,0.37673187,-1.0966349,0.5087236,0.40274012,-1.6238796,0.4614004,-1.2636049,0.35313982,0.7219389,-1.3372959,0.73247623,0.8410914,0.49338078,-0.4391245,1.0287421,-0.77921987,0.3164118,-0.41649452,-0.42621398
0.084031686,0.5826008,1.4096962,-0.5600605,1.1130134,1.8632843,0.7834082,0.63581604,0.5112459,0.30755994,0.023001397,1.2908692,0.72745425,-0.55256766,0.1303369,0.4403978,0.7111595,-0.5408538,-0.026693225,2.0960996,0.18396902,-0.5190881,-0.22516833
-1.6281928,-0.48412296,1.9584541,-0.50424653,0.42227,-1.9618946,0.597741,-1.5102911,-0.43281192,0.22777931,0.5122086,-0.6346668,-0.41123086,-0.24203639,0.45763487,-0.8177816,0.25775486,0.98322815,0.7810964,-1.256694,0.4387894,-0.68265086,-0.826555
-0.7974467,0.35137558,-0.3906065,-0.70987517,-2.9817624,-0.6225893,0.17370734,0.10805841,1.8232725,1.6865079,-0.74306923,-0.26421374,-0.8268546,0.35913017,-0.17890292,-1.2933347,-0.15178011,0.49457973,1.4220854,-1.0999768,-0.15103546,-0.3898163,2.077656
0.6841861,1.0704032,0.08086531,-0.48780397,-1.9267044,-0.4376664,-1.0005103,-1.2001058,1.0162859,0.3805118,0.3878186,0.4594483,0.083494216,0.51630133,0.32824183,0.19334716,0.04852949,0.105331875,-0.45804685,-0.46165508,0.07471616,0.91426945,-1.5027163
-0.5547776,0.7061262,-0.46238068,-1.6626706,2.0985146,-1.6955036,0.8325674,-0.25913438,0.38865116,-1.9596248,0.51234704,-0.25395662,-1.7726586,0.057681207,-0.013893516,-0.68589425,1.0741217,-1.2290095,-1.3525019,-1.3817583,0.5932678,-2.5209386,0.42826405
-0.40946022,0.42134133,-0.48038656,0.6529618,-0.13321812,-0.5707535,-0.019926868,0.6803168,-0.6504468,0.10659202,0.38434672,0.77637696,0.2863175,0.76010454,-1.1982076,-0.449459,-0.6853713,-1.3500335,0.7411407,0.4099873,-0.27776486,-0.041323114,-0.032558203
0.6557181,0.0975103,0.15707336,1.8894002,-0.6573331,-0.8690901,-3.0256047,-0.36873332,0.6704436,1.020634,-1.088242,2.7423403,0.05134845,-0.5935607,-0.29601035,0.11365684,-2.207066,-1.4067291,0.18116672,0.8945529,0.20166622,0.08567543,-0.7690708
-0.55164975,0.35324782,-0.24571285,-0.86392975,0.024827734,0.3946126,1.1835303,1.4099842,0.2158297,0.19544499,0.14492472,-0.78143793,-0.54842883,0.47665226,2.1117904,-1.0554662,-0.5806162,0.40542403,-0.39731193,0.4409627,0.1089539,-0.770737,0.3588632
-1.6272908,0.037377775,-0.34946793,0.48033044,-1.6498436,-0.7232535,0.08822706,-0.60617167,-0.05033298,1.3178746,0.20155898,0.7971363,-0.119552545,-0.9845008,-1.2396418,-0.9765462,0.4951085,0.64861476,-1.1212188,-0.019626338,-0.10396431,-0.08349642,-0.2604159
-0.52282584,-1.6136327,1.6412295,-0.9052695,0.23696113,-0.30269927,0.31298178,0.22983699,-0.6647637,0.6125499,-1.005341,0.81498533,2.3390634,-0.21348962,0.9719661,0.81866926,-1.1658247,-1.7102011,0.88007385,1.9633714,-0.014285201,1.2101896,-0.07883253
0.9805545,2.3187697,-0.19123162,0.22405906,0.46502757,1.4197025,0.18246359,-1.3971342,0.5586821,-0.95195854,1.1071335,-0.10320346,0.59480375,-0.2478613,-1.1828337,-0.9415136,1.6376967,-0.094857916,-0.008422971,-1.0287809,0.975917,1.3102002,-0.16629916
-1.1494304,-0.7569444,-0.2895165,0.56022733,-0.111554034,-0.52463835,-0.18142147,0.8159874,0.3395299,1.3737248,-1.4031256,0.54192334,-1.0822319,-0.6890493,1.3590293,-1.3897792,-0.51596856,-1.1681397,-1.8778675,-0.06378837,0.45945865,-0.16524242,0.5428784
2.010915,0.3302605,-1.0306332,0.26844645,1.7264307,-0.008446673,2.6440723,-0.044615123,-1.1925379,-1.3453236,-0.14076535,1.4238374,-0.55552626,0.7350003,-0.3768137,0.64852506,-1.1334571,0.9197721,0.19120155,-0.33241874,0.89679384,-2.3659687,0.18619503
-0.2971266,-0.85468113,-0.59415704,-0.27398375,-0.7201913,0.7520363,-0.3259904,-0.13610008,0.40096292,-0.7025729,0.3312562,0.05866298,-0.13521641,-1.3748896,-1.5065062,0.1282955,0.56019795,0.49937034,2.1013412,-0.26678684,1.7445846,0.63171154,1.6240734
0.73177695,-2.0855434,-0.95316285,-0.39592773,-0.4565124,0.55561715,0.10848824,1.4096369,-0.6302998,-0.92701226,0.399781,0.09983246,-1.0796874,-0.35856387,0.19142641,-0.22138406,0.255162,0.98959994,-0.2903837,0.061798356,-0.30378312,-0.08144356,-0.88284016
-1.1720821,-0.212846,-0.41087347,1.3667871,-0.23333377,1.2822852,0.7305999,0.97491294,-0.8170825,-0.116616234,0.24546748,1.8811256,-0.85988945,-0.20540169,0.5300867,0.11768207,0.85645777,0.7932674,-0.080141224,0.4191583,0.6591543,0.3445241,0.013732062
-0.51088816,0.7887958,-0.19099237,0.00906831,0.33369738,-1.3349761,-0.17240256,0.7657331,0.79773515,-0.4232157,1.5952829,0.5816937,-0.71336937,-0.18711552,0.77339435,-0.45459843,-1.0005821,1.3461497,0.6016387,-0.44041514,0.82334167,0.97714627,-1.3560362
-0.069491565,-1.6749909,0.6127874,0.24412183,-2.0299592,0.76321185,0.253548,-1.6872071,-0.964747,0.7310082,-0.47269008,0.069554694,0.9655024,-0.63265693,-0.40175298,0.34898093,0.121413656,-1.0858449,1.2351131,1.0911806,-0.37264067,-0.5938947,0.15331452
0.75656414,-0.034226313,0.27490667,2.210277,1.235309,-1.4191023,0.82692325,-0.92899173,-0.5413549,-0.3112671,-0.48773876,0.0219431,-0.7428793,0.4758229,1.4304742,-1.2806674,1.8527611,-0.38977218,-0.55624324,-0.99754566,-1.2178088,-0.20296575,-1.3359675
-0.42198253,-0.18596262,1.7529037,0.14903332,-0.76084346,0.24489199,-3.104981,-1.4611989,-0.35090607,2.5775003,-0.3612212,1.1954328,1.9780139,1.3822786,-0.3683294,-0.79480654,-0.6767883,0.611533,-1.2853786,0.53229403,0.80666995,0.57643247,0.08721806
1.6261377,-0.97585124,-0.22590862,1.040176,-0.027272338,0.85003716,-1.4519435,0.17983384,1.0203913,0.40046123,-0.4540307,-1.1575134,0.48791826,0.27693495,1.297091,0.5021576,-0.053411063,0.5733549,-1.6321718,0.18162407,1.0789604,-1.3474002,1.0996808
2.6396828,-1.0801733,1.7460446,1.0965531,-0.70229924,1.8955747,-0.029897213,-1.764906,1.5275948,1.7254335,0.038962364,1.8552788,-1.8485821,0.30540583,1.0307251,1.7257757,0.83706856,1.3840166,0.22942881,0.042200614,0.62856495,1.6009268,1.4703016
0.5354721,-0.6005338,0.76832086,-0.57174075,-0.18764006,-0.22483146,-0.5108496,1.2271032,0.5154291,-0.24654357,-0.36686125,-1.1210992,0.35378593,-0.13602518,0.64284873,-0.785546,-1.020867,-0.97060436,1.0100944,1.586241,-0.04000229,0.13837898,-0.1793796
0.9712382,-1.164707,0.8447264,0.22191042,-0.49997023,-1.4113805,-1.6355513,0.6096407,-0.07376329,-0.30190364,1.2378105,-0.7942077,0.17019643,-0.27457604,0.31818423,-0.54075134,-0.90205854,-0.080513634,-1.6342736,1.6162616,0.9798401,-0.1480692,0.47631568
0.4719771,-0.5752011,-1.4360458,-0.15349314,1.4147575,0.15875821,-0.5447176,0.6070508,-0.03779629,0.83735734,0.30225083,0.6970139,-0.38781264,-0.80795836,0.51079315,-0.2927483,-0.015429988,0.58727723,1.3141649,1.5583863,0.2978048,0.8506527,-0.7481677
0.14639248,2.1237583,0.23546785,0.04152982,1.6072325,-0.27002862,0.69552916,0.3566788,0.58786047,1.4935524,0.3946948,0.971808,1.8907894,-2.0629096,0.41979775,0.36252832,0.49425313,1.7739778,0.016057909,-1.6414126,0.06313552,-0.7134191,-3.2540963
-0.20410609,-0.59874713,1.7022094,0.49434218,0.35351348,-1.6696346,-1.5273678,0.7056054,-0.18240617,-2.522698,0.16140163,-0.019415721,-2.1680565,1.2114136,1.3259414,-0.38389382,0.522823,0.9460511,1.1370051,-1.1000681,-0.02253203,1.6976088,0.86453617
-0.5575574,0.99546814,-1.6276767,-0.15302381,0.26143283,0.5241924,-0.5545287,0.42880434,0.42452648,0.721966,0.16709673,-1.4044085,-0.7987389,-0.75517374,0.3815816,-3.1196904,-0.37105379,-0.91028464,0.7219823,1.4641356,-0.35605162,-1.3965193,-1.1344357
0.43990204,-0.17710605,0.3243063,1.1967093,0.12717709,1.4749817,1.0119061,-0.89650005,-0.3286784,1.3814014,-1.2332641,0.22527085,-0.25369486,0.9037683,-2.061882,0.09914151,-1.604687,-0.8620126,0.81024814,-0.59155065,0.78809386,0.11667696,1.0524331
-0.17305583,0.2623794,-1.5920429,1.1668239,0.5586279,-1.2839371,0.9057852,0.17234965,0.06585135,-0.019238804,-0.16833287,1.0776697,1.7052033,0.15693231,0.76435316,0.42828646,-0.57488114,0.20049366,-2.2365224,-1.0499715,-0.33173513,-1.5361983,0.27853826
2.6938713,0.0056876745,1.6983489,0.73870677,-0.06623943,-1.4467909,-0.36744252,-0.4113149,1.4788276,0.880306,0.5564386,1.5229851,-0.61297077,2.8455672,-0.34070992,-0.66292524,-0.095140405,1.5240804,0.061355405,-0.8950159,1.154664,-0.5084749,1.4715564
-1.7523682,0.7915,-0.96669817,-0.716611,0.15966569,0.62803763,-1.1650178,-0.16621676,-0.84547234,-1.819115,0.6804048,0.16402653,0.14673829,0.4080091,1.4115479,-1.9340539,0.2838097,0.10251347,0.109101005,1.3057711,0.06558398,-0.5437409,-1.521182
0.70713174,-0.16568941,-0.26585236,0.06913727,1.141514,0.542395,1.2342205,0.12419856,0.18963698,-0.81307846,-1.4093786,0.8588268,-1.0548886,0.6327445,1.6897846,-0.3263228,0.97187805,0.18519713,-0.59872204,0.053031158,-1.8806838,-0.26931965,-1.5878618
0.6341975,0.9427998,-0.37066972,1.324292,-1.2979681,0.03326478,0.3987886,-0.943167,-0.22384284,-0.7914382,0.022599032,1.5887562,0.586392,-0.90506583,1.2242305,-0.014707451,-0.66889906,-0.1298404,0.0076621333,0.20224935,-0.037300702,-0.08729426,-0.51131403
-0.406477,-0.66725284,-1.3438106,0.2730661,-0.32583222,-0.32837716,-0.31776598,0.12968773,0.3107646,-0.56179863,0.13854991,-2.0195894,-0.20963348,-0.37260792,1.2399176,1.791972,-1.5988399,1.041513,-0.82142556,-0.39858574,-1.0445422,-1.1868261,0.28256136
0.5621636,0.9449863,1.6868593,0.4695757,0.84092563,0.40234384,-0.0013373074,1.5724328,-1.6259913,-1.7317764,-0.19611217,0.8625994,-0.23054346,0.33747768,0.5248892,0.71733594,-0.841774,0.8744636,1.378386,-0.95415986,-0.48067096,1.4279224,0.23740064
-0.19648996,0.22467515,0.9924698,0.87384063,-2.333046,-1.606989,2.184665,-3.3495111,0.58639437,-0.6033151,-0.0604227,-1.0891334,1.0013688,1.3006486,-0.6537301,1.0301908,0.23950483,1.050544,0.033419397,0.19876313,0.9581949,0.811787,-0.57307905
1.8876035,-0.15302618,-0.0657545,1.4281281,0.68630695,-0.47072375,-1.8372674,0.01876164,-0.27518934,0.73847395,-1.5258734,-0.6371031,-1.0395023,-1.8821224,-0.5543329,-0.72729623,-1.2455808,-0.89852256,1.1088531,0.27932346,-1.2973657,0.35814908,0.33691543
-0.057858422,0.85971504,-0.7439067,-0.64738876,1.1164997,-0.8500391,0.9127735,-1.4392222,-0.42333192,1.2597002,-1.0237112,-1.3955036,2.048708,-0.32788458,-0.027497752,-0.14272311,-1.3614191,-0.18410626,-0.31334472,0.94918126,0.7134511,1.7080644,-0.5438504
0.6115217,-0.085716605,-0.7110245,0.47435257,-0.9543835,-1.2569159,-0.28097937,-0.031840347,0.13717891,-1.4051758,0.11986715,0.38530472,-0.7879241,0.8358178,-2.4171329,-0.055474427,-1.1422088,-0.79472804,-0.34875464,-0.26166168,-0.28207943,0.6523568,0.27779528
0.6459401,-1.0023361,-1.1884276,0.77860934,0.5741622,-1.276915,-0.9650352,2.1958513,-0.6139649,0.9297395,1.2228656,0.8352775,-0.5317706,0.14202632,-0.96724313,-1.2220159,-0.6318584,-1.819719,0.04968579,-0.42649776,0.86562645,-0.5520626,-0.6468107
0.7828487,-0.90280086,-0.7324974,-0.78130805,1.7876552,-0.72702897,-0.5572209,-0.285119,1.2870125,1.6126841,-0.42177987,0.09774484,1.3349591,0.9299382,-0.5228031,0.44819248,-0.93505704,0.27459738,0.36614662,0.24189264,0.60922396,1.5125751,1.1764017
0.5640009,-1.7440683,-1.1735154,1.3641007,0.14421873,-0.44892496,0.6914806,1.355375,-1.7189279,-0.81964016,-0.6070134,0.83766246,0.12512304,0.20900044,-0.3710278,-0.33274016,-0.779875,0.49784505,0.79442066,0.42647365,1.1737298,-2.1198952,-0.010729812
-0.7949307,0.70021844,0.40605733,-0.82064813,1.4535292,0.89761174,-1.207673,0.8395253,1.2357641,0.51299596,-0.97368866,0.23531835,0.53627026,-0.065341175,0.5374758,0.45185935,0.06597804,-0.7765758,-0.19786166,-0.46350613,0.7701586,1.201892,0.7926907
-0.3667539,0.8920748,0.60792255,0.1613211,0.7206315,0.9409203,0.54933727,1.2224269,2.0069277,1.4539196,-0.561542,1.600582,-2.5394633,1.0823791,-0.8958266,0.8110331,-0.46307364,-0.8820473,-0.1182149,0.28964493,0.41886172,-0.28631648,-1.7890186
-0.03468107,0.43848303,0.9450843,1.6927615,-0.7600249,0.23924364,0.4121361,1.6948459,0.3212693,1.5994997,-0.42919606,1.5320555,0.8263976,1.21241,-0.9591774,-0.8811995,-0.50049055,0.88714415,0.38657504,-1.1509603,-0.32728794,-0.7341953,-0.38481674
1.9108794,0.028123196,-0.54216754,-0.9614612,1.5617794,0.66669023,-0.57327706,-0.2309439,1.1875865,0.7166849,-0.6602615,0.6596313,0.54392403,1.9615717,2.1290424,-0.2806866,-0.5941041,0.8429935,0.82695806,-0.75387794,0.89161706,-1.0244367,-0.78058267
-0.1597738,-0.30423906,-0.4035629,0.3201131,0.8649281,-0.6956722,1.1938796,-0.78821164,1.0892633,0.0736989,-1.1660012,2.3292294,1.3487564,0.49920067,0.07052953,0.12869789,-0.17547153,-0.630637,0.1485828,1.2052683,-0.38728628,-0.040261686,0.909147
0.8190244,1.671836,0.35273644,0.3767593,-0.24836269,1.4836762,0.58357424,0.12484556,1.6394578,-0.24135835,1.0769811,-0.3448771,1.1325806,-2.365839,0.35203007,0.09299898,0.23293191,-2.1065693,-1.8127259,0.73119605,1.9248749,0.006836219,-0.8505498
-0.2195641,-0.15762179,0.79053205,0.4120194,1.9411237,-1.0308102,0.6885184,0.5929511,-1.804091,-0.9537228,0.5203044,2.309198,-0.021018079,-0.41331,0.17651308,0.7974535,-0.33317366,-1.0969874,0.15368028,0.029054135,-0.81274295,-1.6808636,1.4186757
-0.7545988,0.2889379,0.8829941,-0.81361103,0.73569715,-0.84017974,-0.07930464,-1.7177949,-0.4709627,1.4142318,0.8039237,-0.12230321,-1.6709315,-0.96782017,0.819187,-2.1413822,0.25241518,0.8985194,-0.37085307,0.043992862,0.7809587,0.37134323,0.032869756
-0.6791413,0.3267786,-0.41622594,-0.70315164,-0.4201409,0.94871974,0.36864597,1.5156193,0.37135407,-0.04012542,0.39215866,1.1145563,-0.9424594,1.0504167,-0.6010193,1.4396082,-1.5291764,1.0615764,-0.2832671,0.77680886,1.180939,0.14096738,-0.02961354
0.30877385,-1.1045127,-1.2068728,1.4120562,0.7976264,0.832112,1.0416094,0.0926131,-1.6067157,-1.1645479,0.0114888735,-0.23675172,0.61291796,0.9474206,1.705298,0.5166068,-0.25295177,-1.5430913,-1.1207505,-0.6919508,1.2421339,-0.53195256,0.05331174
-0.7723333,0.17241366,-0.40903017,-0.387181,-0.29007116,-0.43598473,1.0730994,0.39698377,1.3609148,-0.11330394,0.23945467,0.117844895,0.69394803,0.61727,0.19846429,-0.30253497,1.5389152,-0.76718783,1.5004117,-0.06857826,-0.030822633,0.5307182,0.34050897
-0.62503076,0.98905176,-0.8089799,-1.5817784,-1.5255482,0.4445639,1.2798793,0.47149387,-0.49172106,-1.1677785,1.7864838,1.148262,0.6208112,1.5076721,0.42311487,-0.5563869,0.04221466,-0.6414444,-0.8218453,0.5682166,0.4693861,-0.56033576,-0.18672119
-0.90421355,-0.42356285,1.3144941,-0.0009507886,0.5041297,-0.13900009,0.88229734,-0.038360517,0.78987384,0.09093975,1.291863,0.296577,-0.019758658,0.91603357,-0.9207007,-0.23249,-1.7178688,0.17532961,0.34803268,2.1132984,-1.8786465,0.13576469,-0.039864223
0.53443867,0.77330923,-0.07773949,-0.60490566,-0.4120873,0.36391947,-0.65647274,0.25643033,-0.17798002,1.1618143,-0.27195206,0.09309193,-0.395456,0.7991034,0.20654282,-0.69119346,-0.22858597,1.8958442,0.096191,-0.37164038,2.1775794,-0.08966846,0.22025423
-0.12599324,0.5521477,1.4271452,1.269732,-1.0934868,1.2672875,0.92392874,-0.6728244,-1.3756784,0.64709204,-0.015646117,-0.38631344,-0.98606604,-1.7176157,0.42023844,-0.5785469,0.34507543,0.6187473,-0.6184001,1.7167668,0.29828468,1.0494925,-2.187508
-0.959379,-1.0087142,0.6264485,-0.7595581,1.4273031,0.45575553,0.5330005,0.7417699,-0.017339343,-1.9466876,-0.28358436,-0.31534007,1.237563,1.1162692,-0.44462413,-0.35075498,-0.7136343,-1.127706,1.2385854,-0.38575104,-2.6472335,-1.2232176,-0.028312476
0.6957216,-1.2744555,-1.1850156,-0.03564086,0.2372669,-0.12740892,-0.60293466,-0.83636886,-0.8084711,-0.7102951,0.056674156,0.086022496,0.21675548,1.3582201,1.5493815,0.011121007,-0.8872303,-0.33053413,0.5752295,2.5947237,-0.1494437,-0.6262258,-0.21821094
-0.80544794,-1.295531,-1.5172254,0.09439623,-0.0030085656,2.6595705,0.27791998,-0.51005363,-0.052142877,-1.6004419,-0.89665395,0.63769317,0.4620209,0.33499035,-0.94511336,1.2898862,0.542405,1.4721894,-0.6925199,1.1912433,0.64046574,-0.082267486,-0.90396404
0.66074914,0.84731615,0.47414345,-1.9415914,-0.5203721,-0.01676491,-1.1876924,2.6316788,-1.2464265,1.852785,1.2927976,-1.013701,0.8994289,0.36802885,0.9439575,0.003914554,-0.28107736,0.3093178,0.17563091,-1.3958045,1.1740305,0.5987307,0.3838935
0.10444957,1.6405209,-1.0177014,-0.5275398,0.5551053,-0.1956089,1.5837537,-2.7832139,-0.23948447,0.39036682,-0.1278283,0.3249696,-0.36124194,0.22591144,-0.80653375,-0.5478188,0.63832647,-0.39617097,0.85105723,2.1811082,-0.82941145,1.0473623,-1.2228196
-0.689168,-0.31486565,-0.47164783,0.72382176,1.1938034,-0.37425923,0.7260646,0.13661455,-1.3975166,0.59756124,0.32629797,0.24068259,-0.30915678,-0.1324177,-1.0880004,2.3000329,-1.152486,2.3697712,-1.3993648,-0.51851845,-2.3126154,0.027378736,1.2574831
-0.70841515,0.32140714,0.31942874,0.3826504,-1.4688481,-2.0021238,-0.77812433,-0.30682874,0.9198905,-0.098262526,0.3271007,-1.0311472,-1.0749335,-1.5412606,-0.3270421,0.9495783,0.47978377,-0.7970603,-2.324986,-0.90627223,1.6219898,-0.62873393,0.077546045
1.9725821,0.06720623,-0.14193685,1.3069531,-1.7857108,-0.80274206,0.79766923,1.3135567,-0.68537635,2.5021663,1.1129464,-1.5909035,1.0989107,-0.33911526,0.67021424,1.9603207,-1.0371586,0.7783909,-0.9174346,1.0340974,-1.2959839,-1.5221579,-2.063202
-0.44752234,-1.1672345,-0.9853038,-0.58124727,0.013195622,0.37483302,-0.077908054,0.020614306,-0.18529719,-0.33703318,-1.602295,-0.7989839,1.1687353,0.05963013,0.3797394,-0.6868792,0.9740833,1.4581747,1.0868639,0.9211729,-0.14893937,-0.057055157,-2.0586634
-0.17174788,0.7491588,-0.5057945,1.1914924,0.6211704,0.76861024,-0.7946991,-0.61171556,2.0664253,-0.83278894,1.1339468,-1.4383645,0.7709938,0.21427196,-0.6594416,1.6466311,-0.34254897,0.6318974,1.9572601,-0.7340972,0.5891178,-0.0018815062,-0.8944084
0.82684225,1.76573,-1.4157393,1.186006,1.2501427,-0.85005087,0.5339475,-0.709628,-0.49239135,-1.8245615,-0.63068545,-1.3650988,2.9680648,0.2036923,1.954407,-1.4232166,1.0073515,0.74956983,-0.51674974,0.5211704,0.30570248,1.9720105,-1.2302555
-1.2646868,0.6721509,0.08944287,-0.7648616,-0.11492111,0.21006854,-0.26241213,-0.33516493,-0.9099602,-0.99487007,0.65352,2.2771714,-2.6302056,1.4761202,-0.17733161,0.3855257,-0.18747863,-0.28798035,0.16206236,0.07245075,0.5828285,-2.221508,-0.2524651
0.8065735,-2.803488,-0.15370445,1.237857,-0.7556214,-0.65424937,-0.60828924,-0.3722362,-0.98256034,0.68584263,-0.6463068,1.9876096,-0.28469387,-0.73176605,0.06451025,-0.53055733,-2.0488083,-1.9668587,0.46570206,0.41490012,0.7922327,1.1152785,-0.83661586
-0.59970015,-0.50816995,-0.09455406,-1.55709,1.0529103,-0.4224007,0.83335793,1.6208481,-1.0957623,0.301582,-0.86903286,0.38448372,0.91596866,1.2453884,0.93121153,0.5529327,-1.5644776,0.06969566,0.46399868,0.28814465,-0.35200953,-0.11607144,1.6109844
-1.0129858,1.3213831,1.9824544,-0.16166046,0.083869494,-0.015283633,0.63708717,0.0322424,1.4411657,-0.73951316,1.4020246,-0.10057369,-0.071874656,-1.313176,-0.980424,0.12556095,-0.73536956,-1.636044,2.2806203,-0.3691872,-0.4644148,-1.2329539,-0.41724038
-0.3957482,0.21214798,-2.2059295,-0.34138006,-0.07251176,0.58415556,-0.5330674,-1.2123079,2.9113054,-1.321462,0.8641602,-0.015890833,0.19449286,1.1115396,-0.72809863,-0.030369224,0.39331093,2.208329,-0.60217977,0.5782128,-0.39452383,-2.0195365,-2.9686952
-1.1023111,-1.8353604,-1.9536031,0.39121327,-0.2779403,-0.33783394,0.56436956,0.49142542,-0.86531794,-1.9315217,-0.41472727,-1.2198611,1.1565074,-0.71860915,1.1485151,-0.626021,-1.2897111,0.44867525,-0.0821441,-0.04546742,-0.62493014,1.072583,-0.4840385
0.61783004,-0.20718725,1.7154967,-0.29179886,1.3675038,-1.7021124,-0.11328965,-0.27515224,-1.2655435,-0.3661147,-0.3167611,0.50738865,-0.73439413,-1.0762737,-0.6196958,0.3566755,1.0843475,0.003621811,-0.3081308,-0.44032368,0.14293544,0.72648364,-0.15493234
1.3038566,-0.7479293,-0.6153597,0.8055787,-0.29400173,1.0318421,1.3991958,0.14537077,1.4529946,1.4530115,0.35018936,-0.29794037,-0.43326613,0.5451882,0.71059674,1.9129646,0.93237,-0.14393555,0.19541955,0.4141801,-1.0256554,0.20451237,0.62800175
1.0188404,-1.9070641,1.0138733,0.2417563,-1.5527884,0.93183535,1.4867249,-0.8807185,-1.0201991,-1.4417026,0.9876025,1.1553606,-0.20995368,-1.2379595,-0.072939985,0.25744838,0.2989063,-0.32826528,0.30921596,-0.6438174,0.8334576,0.37251505,1.409323
